python test_cpu_power_spgemm.py 
make mkl_spgemm CXXFLAGS=-Dvar=509
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=509 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
13:44:30  50.1   0.0   0.2  49.7   0.0   25   2278  26252 161.61 
13:44:30  50.2   0.0   0.1  49.7   0.0   26   4932  28264 162.22 
13:44:31  50.1   0.0   0.1  49.8   0.0   26   4498  27386 161.30 
13:44:31  51.8   0.0   0.4  47.9   0.0   26   2642  27776 154.67 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:44:32  50.2   0.0   0.1  49.7   0.0   25   1854  26230 157.66 
13:44:32  50.0   0.0   0.1  49.9   0.0   25   1768  26096 161.88 
13:44:33  50.1   0.0   0.2  49.7   0.0   25   2324  26202 161.87 
13:44:33  49.9   0.0   0.1  50.0   0.0   25   1640  26214 161.38 
13:44:34  51.4   0.0   0.4  48.2   0.0   26   2700  27502 155.83 
13:44:34  50.2   0.0   0.4  49.4   0.0   25   2778  27034 155.04 
13:44:35  50.0   0.0   0.0  49.9   0.0   25   2222  26166 154.71 
13:44:35  50.1   0.0   0.1  49.8   0.0   25   5358  28144 155.15 
13:44:36  50.0   0.0   0.1  49.9   0.0   26   2506  26236 154.51 
13:44:36  51.7   0.0   0.5  47.7   0.0   26   3506  43148 153.64 
13:44:37  50.0   0.0   0.2  49.9   0.0   25   2582  26664 152.42 
13:44:37  49.0   0.0   0.3  50.8   0.0   25   2220  45690 153.49 
13:44:38  49.5   0.0   0.2  50.3   0.0   25   1952  42688 159.67 
13:44:38  49.5   0.0   0.1  50.4   0.0   25   1764  26878 159.23 
13:44:39  50.9   0.0   0.6  48.6   0.0   25   2854  42028 155.55 
13:44:39  50.2   0.0   0.5  49.2   0.0   25   3254  27388 154.17 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:44:40  50.0   0.0   0.1  49.8   0.0   25   3170  26890 156.12 
13:44:40  50.1   0.0   0.1  49.8   0.0   25   4720  28480 157.91 
13:44:41  49.2   0.0   0.3  50.5   0.0   26   2412  41862 159.03 
13:44:41  51.1   0.0   0.5  48.5   0.0   26   2616  27632 155.42 
13:44:42  50.0   0.0   0.2  49.8   0.0   25   1834  27298 155.81 
13:44:42  49.2   0.0   0.4  50.4   0.0   25   2710  44056 158.88 
13:44:43  49.2   0.0   0.1  50.7   0.0   25   1710  25466 158.87 
13:44:43  50.0   0.0   0.1  50.0   0.0   25   1754  27376 160.57 
13:44:44  51.8   0.0   0.3  47.9   0.0   26   2722  27852 156.03 
13:44:44  50.3   0.0   0.5  49.3   0.0   25   2804  27106 153.00 
13:44:45  50.0   0.0   0.1  49.9   0.0   25   2210  26494 158.21 
13:44:45  49.3   0.0   0.4  50.2   0.0   25   5664  41740 153.97 
13:44:46  50.0   0.0   0.1  49.9   0.0   25   2596  26450 149.79 
13:44:46  50.9   0.0   0.4  48.7   0.0   26   2842  28200 151.80 
13:44:47  50.1   0.0   0.1  49.8   0.0   25   2356  26378 152.92 
13:44:47  49.2   0.0   0.1  50.7   0.0   25   2064  25698 152.66 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:44:48  50.0   0.0   0.1  49.9   0.0   25   1526  25808 162.46 
13:44:48  50.0   0.0   0.2  49.7   0.0   25   2122  26246 162.03 
13:44:49  51.7   0.0   0.3  48.0   0.0   26   2616  27664 154.49 
13:44:49  50.5   0.0   0.5  49.0   0.0   25   3038  27594 150.13 
13:44:50  50.0   0.0   0.1  49.9   0.0   25   1884  26130 158.47 
13:44:50  50.1   0.0   0.0  49.8   0.0   30   4326  28312 162.31 
13:44:51  50.0   0.0   0.1  49.9   0.0   25   2578  26426 155.88 
13:44:51  51.6   0.0   0.4  48.0   0.0   26   2974  27494 156.61 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  50.3   0.0   0.2  49.4   0.1 25.3 4166.8 29790.2 156.87 
 GeoMean  50.3   0.0   0.2  49.3   0.0 25.3 3059.8 29196.0 156.83 
  StdDev   0.6   0.0   0.2   0.7   0.2  0.6 4923.4 6903.3   3.72 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum  49.0   0.0   0.0  47.7   0.0 25.0 1526.0 25466.0 148.67 
 Maximum  51.8   0.0   1.0  50.8   0.7 30.0 21848.0 60804.0 162.46 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 156.87 Watts on average with standard deviation 3.72  
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 70.420303s
average_time = 0.404982 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=105772
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=105772 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/email-Eu-core_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/email-Eu-core_row_major.mtx
filename /work/shared/common/datasets/versatile_sparse_xcel/email-Eu-core_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/email-Eu-core_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:45:03  51.4   0.0   0.8  47.7   0.1   26   6682  29494 139.69 
13:45:04  51.0   0.0   0.3  48.7   0.0   25   2904  49760 150.94 
13:45:04  50.0   0.0   0.1  49.9   0.0   26   2040  26038 153.17 
13:45:05  50.1   0.0   0.1  49.8   0.0   25   3830  27402 159.43 
13:45:05  50.1   0.0   0.0  49.9   0.0   25   2978  26638 154.28 
13:45:06  50.7   0.0   0.3  49.0   0.0   26   2094  47064 153.61 
13:45:06  51.4   0.0   0.5  47.6   0.5   25  16918  33056 153.31 
13:45:07  50.1   0.0   0.2  49.0   0.6   25  20980  33012 154.59 
13:45:07  50.1   0.0   0.3  49.0   0.6   27  21234  33276 152.21 
13:45:08  50.2   0.0   0.5  48.7   0.6   25  18544  33772 155.54 
13:45:08  51.0   0.0   0.9  47.5   0.5   26  20240  35200 156.86 
13:45:09  51.3   0.0   0.4  47.7   0.6   25  21248  35660 151.52 
13:45:09  50.2   0.0   0.3  48.9   0.6   26  22342  34980 152.08 
13:45:10  50.1   0.0   0.2  49.1   0.6   25  23994  40492 153.48 
13:45:10  50.1   0.0   0.2  49.1   0.6   25  22190  33572 154.22 
13:45:11  50.8   0.0   0.5  48.4   0.3   26  15234  31342 154.11 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:45:11  52.3   0.0   0.6  47.1   0.0   26   3016  28070 151.53 
13:45:12  50.1   0.0   0.2  49.7   0.0   25   2504  26538 157.67 
13:45:12  50.1   0.0   0.2  49.7   0.0   27   2316  26198 158.39 
13:45:13  50.1   0.0   0.3  49.6   0.0   25   2244  26704 155.71 
13:45:13  50.9   0.0   0.2  48.9   0.0   26   2150  26740 157.32 
13:45:14  51.0   0.0   0.2  48.8   0.0   25   2318  27460 153.28 
13:45:14  50.0   0.0   0.0  50.0   0.0   25   1564  25934 158.72 
13:45:15  50.1   0.0   0.1  49.8   0.0   25   3440  27200 158.54 
13:45:15  50.1   0.0   0.2  49.7   0.0   25   3182  26570 158.76 
13:45:16  50.8   0.0   0.2  49.0   0.0   26   2136  27026 156.75 
13:45:16  50.9   0.0   0.2  48.9   0.0   25   2708  27126 151.38 
13:45:17  50.1   0.0   0.1  49.8   0.0   25   2466  26492 151.71 
13:45:17  50.1   0.0   0.1  49.8   0.0   26   1906  26044 152.92 
13:45:18  50.1   0.0   0.3  49.6   0.0   25   2034  27056 154.26 
13:45:18  51.0   0.0   0.3  48.7   0.0   27   2570  26962 156.01 
13:45:19  50.9   0.0   0.3  48.8   0.0   25   2768  46238 150.58 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:45:19  50.0   0.0   0.1  49.9   0.0   26   1876  26510 155.14 
13:45:20  50.1   0.0   0.2  49.8   0.0   25   5088  28160 158.63 
13:45:20  49.9   0.0   0.2  49.9   0.0   26   3234  43452 158.64 
13:45:21  50.8   0.0   0.2  48.9   0.0   26   2098  27172 155.59 
13:45:21  50.9   0.0   0.5  48.6   0.0   26   2830  40750 152.78 
13:45:22  50.0   0.0   0.2  49.8   0.0   25   2084  26756 153.18 
13:45:22  50.0   0.0   0.1  49.9   0.0   27   1620  29626 155.20 
13:45:23  50.1   0.0   0.3  49.5   0.0   25   2066  26602 157.78 
13:45:23  50.8   0.0   0.2  49.1   0.0   27   2044  27514 157.44 
13:45:24  51.2   0.0   0.3  48.5   0.0   25   2906  29036 148.60 
13:45:24  50.0   0.0   0.2  49.8   0.0   26   2518  26394 153.71 
13:45:25  50.0   0.0   0.2  49.8   0.0   25   4738  39620 150.13 
13:45:25  50.0   0.0   0.1  49.9   0.0   25   3312  26708 150.12 
13:45:26  50.7   0.0   0.2  49.2   0.0   26   2612  27238 146.94 
13:45:26  51.1   0.0   0.3  48.7   0.0   25   2940  27320 150.53 
13:45:27  49.9   0.0   0.2  49.9   0.0   25   2494  38596 148.71 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:45:27  50.1   0.0   0.2  49.7   0.0   26   2708  27594 149.74 
13:45:28  50.1   0.0   0.3  49.6   0.0   25   2078  26854 156.51 
13:45:28  50.7   0.0   0.2  49.1   0.0   26   2150  26904 157.47 
13:45:29  51.2   0.0   0.3  48.6   0.0   25   2920  28046 150.24 
13:45:29  52.4   0.0   0.3  47.4   0.0   25   2728  46184 149.73 
13:45:30  50.0   0.0   0.1  49.8   0.0   25   4388  27950 150.95 
13:45:30  50.0   0.0   0.2  49.9   0.0   25   3854  26860 153.11 
13:45:31  50.7   0.0   0.2  49.1   0.0   26   2418  26890 151.97 
13:45:31  51.2   0.0   0.3  48.6   0.0   26   2750  27426 150.09 
13:45:32  50.0   0.0   0.1  49.9   0.0   25   2470  26392 150.83 
13:45:32  50.1   0.0   0.1  49.9   0.0   26   2436  26138 152.41 
13:45:33  50.1   0.0   0.3  49.6   0.0   25   2712  26494 151.74 
13:45:33  50.7   0.0   0.3  49.1   0.0   26   2934  26932 154.62 
13:45:34  50.9   0.0   0.2  48.9   0.0   25   2840  27570 153.09 
13:45:34  50.0   0.0   0.1  50.0   0.0   25   1894  26968 156.73 
13:45:35  50.0   0.0   0.1  49.8   0.0   25   3426  26908 159.17 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:45:35  50.0   0.0   0.0  49.9   0.0   25   3082  26768 159.19 
13:45:36  51.0   0.0   0.2  48.8   0.0   26   2304  27132 155.64 
13:45:36  50.9   0.0   0.3  48.8   0.0   25   3204  27240 151.21 
13:45:37  50.0   0.0   0.1  49.9   0.0   25   2468  26370 149.56 
13:45:37  50.0   0.0   0.1  49.9   0.0   26   1870  26950 155.63 
13:45:38  50.1   0.0   0.2  49.7   0.0   25   2104  26808 154.39 
13:45:38  50.8   0.0   0.4  48.8   0.0   26   2214  40716 155.44 
13:45:39  50.7   0.0   0.3  49.0   0.0   25   2666  28574 151.34 
13:45:39  50.0   0.0   0.2  49.8   0.0   26   1950  40176 158.44 
13:45:40  50.1   0.0   0.2  49.7   0.0   25   4220  28756 158.87 
13:45:40  50.0   0.0   0.1  49.9   0.0   26   2916  27120 159.31 
13:45:41  51.1   0.0   0.3  48.6   0.0   26   2344  28104 155.18 
13:45:41  50.9   0.0   0.3  48.9   0.0   25   2734  27686 147.12 
13:45:42  50.0   0.0   0.2  49.8   0.0   25   2672  26522 147.21 
13:45:42  49.9   0.0   0.3  49.9   0.0   27   2266  38796 148.08 
13:45:43  50.0   0.0   0.5  49.5   0.0   25   3166  27360 148.42 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:45:43  50.9   0.0   0.2  48.9   0.0   26   2578  27064 149.02 
13:45:44  50.6   0.0   0.4  49.0   0.0   25   2988  36616 148.31 
13:45:44  50.0   0.0   0.0  50.0   0.0   25   2394  25942 144.96 
13:45:45  50.1   0.0   0.0  49.8   0.0   25   4012  27126 152.36 
13:45:45  50.0   0.0   0.1  49.9   0.0   26   3016  26578 153.67 
13:45:46  50.8   0.0   0.5  48.8   0.0   26   2888  40304 155.09 
13:45:46  50.8   0.0   0.3  48.9   0.0   25   6270  27588 155.96 
13:45:47  49.8   0.0   0.2  50.0   0.0   25   1928  39532 159.20 
13:45:47  50.0   0.0   0.1  49.9   0.0   26   1750  26294 158.92 
13:45:48  50.0   0.0   0.4  49.6   0.0   25   2208  26694 158.74 
13:45:48  50.9   0.0   0.2  48.9   0.0   26   2378  26916 157.90 
13:45:49  51.1   0.0   0.3  48.6   0.0   25   2802  27426 154.76 
13:45:49  49.9   0.0   0.1  49.9   0.0   26   1742  26306 159.13 
13:45:50  50.1   0.0   0.1  49.9   0.0   25   3454  27200 157.83 
13:45:50  49.7   0.0   0.3  50.1   0.0   26   3240  40492 158.49 
13:45:51  50.9   0.0   0.2  48.9   0.0   26   2172  28418 155.47 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:45:51  51.1   0.0   0.2  48.6   0.0   25   2354  27296 150.59 
13:45:52  50.1   0.0   0.2  49.7   0.0   25   2532  26520 158.56 
13:45:52  50.0   0.0   0.1  49.9   0.0   26   1878  26204 158.96 
13:45:53  49.8   0.0   0.4  49.8   0.0   25   2328  26518 155.31 
13:45:53  50.6   0.0   0.2  49.2   0.0   26   1964  27612 157.78 
13:45:54  51.0   0.0   0.3  48.6   0.0   25   2856  27962 150.46 
13:45:54  49.9   0.0   0.2  49.9   0.0   25   2084  37378 148.52 
13:45:55  50.2   0.0   0.2  49.6   0.0   25   4936  27210 146.01 
13:45:55  49.7   0.0   0.1  50.2   0.0   25   4020  27102 146.30 
13:45:56  50.2   0.0   0.2  49.6   0.0   26   2584  36904 147.17 
13:45:56  51.6   0.0   0.3  48.0   0.0   25   2974  28056 145.66 
13:45:57  50.0   0.0   0.1  49.9   0.0   25   2440  26432 144.51 
13:45:57  49.6   0.0   0.2  50.2   0.0   26   2330  34754 144.90 
13:45:58  49.8   0.0   0.5  49.6   0.0   25   3360  38368 147.68 
13:45:58  50.2   0.0   0.1  49.7   0.0   26   2018  26258 152.39 
13:45:59  51.1   0.0   0.5  48.4   0.0   25   2972  28060 151.58 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:45:59  49.6   0.0   0.2  50.2   0.0   25   2370  39482 151.02 
13:46:00  50.1   0.0   0.2  49.7   0.0   25   5280  28156 149.50 
13:46:00  49.7   0.0   0.1  50.2   0.0   25   4364  27018 146.57 
13:46:01  49.9   0.0   0.4  49.7   0.0   26   3024  35972 145.27 
13:46:01  51.7   0.0   0.3  48.0   0.0   25   2846  28088 147.43 
13:46:02  49.7   0.0   0.2  50.2   0.0   25   2540  36044 147.69 
13:46:02  50.0   0.0   0.1  49.9   0.0   26   2236  26864 147.43 
13:46:03  50.1   0.0   0.4  49.5   0.0   25   2482  26396 150.17 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  50.4   0.0   0.2  49.3   0.1 25.5 4239.3 30157.6 153.00 
 GeoMean  50.4   0.0   0.2  49.3   0.0 25.5 3158.2 29722.0 152.94 
  StdDev   0.6   0.0   0.1   0.7   0.2  0.6 4967.7 5551.7   4.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum  49.6   0.0   0.0  47.1   0.0 25.0 1564.0 25934.0 139.69 
 Maximum  52.4   0.0   0.9  50.2   0.6 27.0 23994.0 49760.0 159.43 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 153.00 Watts on average with standard deviation 4.24  
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 64.649323s
average_time = 0.611214 ms
make clean
rm -rf ./build
