make mkl_spmv CXXFLAGS=-Dvar=34495
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=34495 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
01:35:18  50.0   0.0   0.1  49.8   0.0   25   4496  27772 142.23
01:35:18  51.0   0.0   0.2  48.8   0.0   26   2128  27124 141.63
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:35:19  50.3   0.0   0.1  49.6   0.0   25   2680  26636 139.41
01:35:19  49.9   0.0   0.1  49.9   0.0   25   1476  27298 141.75
01:35:20  50.0   0.0   0.1  49.9   0.0   25   2502  26544 142.36
01:35:20  50.0   0.0   0.0  50.0   0.0   25   1692  26052 142.41
01:35:21  51.3   0.0   0.3  48.5   0.0   25   2462  27334 141.90
01:35:21  50.0   0.0   0.0  50.0   0.0   25   1532  25748 142.13
01:35:22  49.9   0.0   0.1  49.9   0.0   25   1860  26040 142.39
01:35:22  50.0   0.0   0.1  49.9   0.0   25   1704  25966 142.76
01:35:23  50.3   0.0   0.1  49.6   0.0   26   4666  28004 142.77
01:35:23  50.9   0.0   0.2  48.9   0.0   25   2148  26984 141.53
01:35:24  50.0   0.0   0.1  49.9   0.0   25   1836  26110 142.55
01:35:24  50.0   0.0   0.1  50.0   0.0   25   1700  26004 142.57
01:35:25  50.0   0.0   0.1  50.0   0.0   25   1880  26260 142.53
01:35:25  50.8   0.0   0.2  49.0   0.0   26   2094  26630 142.52
01:35:26  50.3   0.0   0.2  49.6   0.0   25   2070  26672 142.01
01:35:26  49.9   0.0   0.1  50.0   0.0   25   1592  25660 142.42
01:35:27  50.0   0.0   0.1  49.9   0.0   25   1942  26066 142.09
01:35:27  50.0   0.0   0.0  49.9   0.0   25   1728  25666 142.48
01:35:28  51.1   0.0   0.3  48.5   0.0   25   4964  29056 140.32
01:35:28  50.0   0.0   0.1  49.9   0.0   25   2256  27830 139.34
01:35:29  50.0   0.0   0.1  50.0   0.0   25   1996  26118 141.74
01:35:29  50.0   0.0   0.1  50.0   0.0   25   1552  25788 142.12
01:35:30  50.4   0.0   0.2  49.5   0.0   26   1990  26668 142.55
01:35:30  50.8   0.0   0.2  49.0   0.0   25   2090  26906 141.88
01:35:31  50.0   0.0   0.1  49.9   0.0   25   2106  26482 142.42
01:35:31  50.0   0.0   0.1  50.0   0.0   25   1592  25864 142.19
01:35:32  50.0   0.0   0.1  49.9   0.0   25   2014  26318 142.12
01:35:32  51.0   0.0   0.2  48.8   0.0   26   2518  27150 142.76
01:35:33  50.2   0.0   0.1  49.6   0.0   25   4772  28144 141.06
01:35:33  50.0   0.0   0.0  50.0   0.0   26   1660  25994 142.59
01:35:34  50.0   0.0   0.1  49.9   0.0   25   1850  26258 142.45
01:35:34  50.0   0.0   0.1  50.0   0.0   25   1562  26154 142.63
01:35:35  51.3   0.0   0.3  48.5   0.0   25   2512  27486 141.44
01:35:35  50.0   0.0   0.1  50.0   0.0   25   1442  25798 142.55
01:35:36  50.0   0.0   0.1  49.9   0.0   25   1916  26290 142.48
01:35:36  49.9   0.0   0.1  50.0   0.0   25   1636  26102 142.68
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.2   0.0   0.1  49.7   0.0 25.2 2301.5 26747.8 141.32
 GeoMean  50.2   0.0   0.1  49.7   0.0 25.2 2174.1 26722.9 141.29
  StdDev   1.0   0.0   0.1   1.0   0.0  0.4  905.8 1161.6   2.88
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum  40.8   0.0   0.0  47.4   0.0 25.0 1442.0 21368.0 112.27
 Maximum  52.4   0.0   0.4  58.9   0.2 26.0 5176.0 32006.0 142.78
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 141.32 Watts on average with standard deviation 2.88
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 68.988380s
average_time = 0.0236039 ms
THROUGHPUT = 2.16668 GOPS
make clean
rm -rf ./build
